Id,SalePrice
2735,142900.8570635492
2736,139808.38576901215
2737,122681.71596591343
2738,132555.4653632774
2739,168167.42116947603
2740,137990.14505277993
2741,148246.67465302887
2742,158135.84630826928
2743,147039.07401516786
2744,153840.68770701904
2745,141617.92129196454
2746,138967.0758270019
2747,145879.55003853055
2748,121756.23493777702
2749,127563.10988086453
2750,130068.40342526333
2751,137892.73989984684
2752,184956.33185066926
2753,141991.20507785486
2754,204233.7063131021
2755,126665.88266201061
2756,90900.28241776038
2757,69641.21538986143
2758,82213.02885206498
2759,156862.63804354495
2760,135409.2057546298
2761,152763.3941619896
2762,151260.3071801173
2763,167581.93940630954
2764,143660.99902561886
2765,263876.6032498873
2766,126700.2450398455
2767,88933.30270525489
2768,126999.21262550839
2769,139101.7420108892
2770,134670.37290678755
2771,109311.35240146864
2772,115266.55122407465
2773,160275.29043119992
2774,134585.33480584619
2775,110634.37933476781
2776,131275.75945713415
2777,136523.8429430247
2778,96011.1588396907
2779,126776.0431381283
2780,87460.05900561647
2781,86638.25954253072
2782,99797.81317786504
2783,93246.8989096152
2784,114863.16684987422
2785,136365.251183233
2786,72308.13317660904
2787,117724.40682026772
2788,76430.53771663061
2789,170409.88060173913
2790,85381.96109041192
2791,120460.86224552916
2792,61602.68465614403
2793,173052.40676732062
2794,103433.26784937402
2795,122377.86333116028
2796,97853.87432409663
2797,211476.4914930514
2798,104969.17183902655
2799,112878.3885891194
2800,70512.07472369149
2801,105966.64028808405
2802,129870.4316986741
2803,161281.4953292455
2804,127107.00081267835
2805,95912.81179830419
2806,91257.77247879317
2807,155972.004402248
2808,149346.52379976294
2809,130230.71201631635
2810,132030.36134800312
2811,158109.38906379213
2812,154352.72859493038
2813,164521.05566724262
2814,157148.91593981278
2815,98883.48500177139
2816,223732.15503634466
2817,147992.86668072297
2818,128903.57131173565
2819,163686.69080440723
2820,146644.91512684888
2821,116435.94638712582
2822,175647.34206876677
2823,273521.92605234904
2824,189750.53637782857
2825,150076.1743613401
2826,133043.8078410026
2827,131836.2178204684
2828,234155.33714596776
2829,190848.17410486058
2830,226660.1044498906
2831,177453.91731799615
2832,253861.88035303648
2833,310782.1402561964
2834,213912.57613367945
2835,221019.7189261297
2836,196721.86999565596
2837,137486.9093241714
2838,150585.6496513849
2839,177967.58056369302
2840,194119.3212808794
2841,204697.95090862038
2842,233001.65861848515
2843,148721.92500623962
2844,153790.70454000967
2845,115889.24504009064
2846,213449.07517846697
2847,211824.45277447609
2848,217129.02118714404
2849,201013.70258134365
2850,270782.48026079393
2851,213409.70025785518
2852,229501.77214368904
2853,242235.33010758815
2854,140863.84360090268
2855,199361.14769088879
2856,201623.5311299073
2857,185067.40006429367
2858,192903.7904284965
2859,126276.29040078589
2860,123300.22563711829
2861,136512.24238134935
2862,194284.53080010356
2863,127323.94361576403
2864,245552.51374242565
2865,140194.76556067905
2866,132624.0459822241
2867,97943.44324249888
2868,99752.59941093644
2869,101762.66055823828
2870,129327.89371586266
2871,91195.41383550444
2872,60149.56300346006
2873,97716.69686422983
2874,138168.3520287037
2875,109539.90293806519
2876,157451.98581053954
2877,134978.59841488692
2878,159026.77327805245
2879,132049.10037097606
2880,101001.4714726269
2881,139786.66842769308
2882,178837.81312700093
2883,193718.96777178202
2884,206728.07301780043
2885,196309.79204253101
2886,210813.9707647424
2887,89013.06370696278
2888,132325.4870249697
2889,56511.745290299805
2890,84720.0001471882
2891,137200.73883542002
2892,57705.205476247575
2893,87306.84328267413
2894,70974.34528070067
2895,331833.9519763155
2896,284644.9137274561
2897,192377.47111552564
2898,152240.06722364848
2899,214448.89264844387
2900,152876.28134153277
2901,199144.94363180196
2902,192796.893684702
2903,339680.4486187867
2904,355204.31670773117
2905,97200.58240587838
2906,200503.6588708138
2907,106231.28772179363
2908,132911.36372164293
2909,140902.58494393207
2910,79794.83288225642
2911,82514.62099783379
2912,143820.96391160064
2913,84505.29830856697
2914,76231.61493992372
2915,75508.16372869909
2916,84409.15902426517
2917,153228.68896201972
2918,115786.73329967659
2919,214924.05798737088
